AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-67.7774464127,8.52716344608,0.0,158.053385579,0.0442756036513,0.0442756036513,-21.9466144212,-9.23312382261e-08,3.72042060275e-08,0,0,0,0,-0.00237269247291,0,0
-68.1898740344,8.48657940537,0.0,158.543156442,0.0562241229949,0.0562241229949,-21.4568435584,-2.09979182174e-07,8.34446289166e-08,0,0,0,0,-0.0053209714731,0,0
-67.8828454556,8.60509885563,0.0,158.395777273,0.0828554700313,0.0828554700313,-21.6042227269,-3.8317687637e-07,1.52033213284e-07,-45,0.0,0,0,-0.00969275664343,0,0
-67.9278221383,8.40270506179,0.0,158.326310018,0.0628855856002,0.0628855856002,-21.673689982,-5.14567126315e-07,2.04249868295e-07,-45,0.0,0,0,-0.0130198843547,0,0
-67.3445893391,8.41934251688,0.0,158.198114524,0.135078509851,0.135078509851,-21.8018854756,-7.96542291124e-07,3.17042651564e-07,-45,0.0,0,0,-0.0202035087384,0,0
-67.1847264346,8.5616286813,0.0,158.349971869,0.187323817197,0.187323817197,-21.6500281312,-1.18799226067e-06,4.72424171827e-07,-45,0.0,0,0,-0.0300920765038,0,0
-66.6658041218,8.37933150243,0.0,158.207024421,0.24271829558,0.24271829558,-21.792975579,-1.69469601349e-06,6.75019157692e-07,-45,0.0,0,0,-0.0429725898383,0,0
-66.3426556019,8.28180847046,0.0,157.930413455,0.247616084543,0.247616084543,-22.069586545,-2.21062065294e-06,8.8419548272e-07,-45,0.0,0,0,-0.0562567680061,0,0
-66.3662125406,8.18371309087,0.0,158.224226757,0.2857274678,0.2857274678,-21.7757732429,-2.80718282463e-06,1.12251077506e-06,-45,0.0,0,0,-0.0713722375265,0,0
-66.8727196908,8.06561191949,0.0,158.483774105,0.243746413624,0.243746413624,-21.5162258949,-3.31700967629e-06,1.32350371473e-06,-45,0.0,0,0,-0.0841043057216,0,0
-67.1386598235,8.01236039286,0.0,158.178226913,0.156587577168,0.156587577168,-21.8217730871,-3.64383941945e-06,1.4543703758e-06,-45,0.0,0,0,-0.0923869486034,0,0
-67.2691730306,8.14318050363,0.0,158.296187007,0.157093546421,0.157093546421,-21.7038129932,-3.97199482486e-06,1.58498456968e-06,-45,0.0,0,0,-0.100647407607,0,0
-67.0931775885,8.11893878774,0.0,157.91447093,0.125590473078,0.125590473078,-22.08552907,-4.23364142744e-06,1.69115126677e-06,-45,0.0,0,0,-0.107357905276,0,0
-67.3118899451,8.29740605044,0.0,157.903620272,0.0924838356803,0.0924838356803,-22.0963797276,-4.42630111658e-06,1.76936807395e-06,-45,0.0,0,0,-0.112299291759,0,0
-66.7584115877,8.32247789918,0.0,158.01098245,0.196199657244,0.196199657244,-21.9890175503,-4.83532885877e-06,1.93453481537e-06,-45,0.0,0,0,-0.122726554104,0,0
-66.1614006897,8.28383491685,0.0,157.794356309,0.254971454915,0.254971454915,-22.2056436905,-5.3660659315e-06,2.15118558974e-06,-45,0.0,0,0,-0.136390642606,0,0
-65.4361121324,8.251185086,0.0,157.928936071,0.387258035175,0.387258035175,-22.0710639294,-6.17293545994e-06,2.47834674545e-06,-45,0.0,0,0,-0.156993221755,0,0
-65.7400438564,8.23186164756,0.0,158.714448706,0.458422298255,0.458422298255,-21.285551294,-7.1332985501e-06,2.85249769958e-06,-45,0.0,0,0,-0.180502369702,0,0
-65.415783565,8.33821960624,0.0,158.512278267,0.484055383997,0.484055383997,-21.4877217334,-8.14596084958e-06,3.25114532669e-06,-45,0.0,0,0,-0.205498243743,0,0
-65.8638792536,8.33793633299,0.0,159.07480589,0.5,0.5,-20.9251941096,-9.1959722432e-06,3.65263481472e-06,-45,0.0,0,0,-0.230608187881,0,0
