AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-35.7890693716,8.48266082106,0.0,126.049208516,0.0654458451156,0.0654458451156,-53.9507914843,-8.65901955796e-08,1.18966180898e-07,0,0,0,0,-0.00758709819093,0,0
-36.2451430348,8.52827301705,0.0,126.250980357,0.00146935596235,0.00146935596235,-53.7490196431,-8.8543667421e-08,1.21630284731e-07,0,0,0,0,-0.00775698521605,0,0
-36.0570187745,8.60289299323,0.0,126.233737356,0.0448907249951,0.0448907249951,-53.7662626438,-1.48200261298e-07,2.03040059528e-07,0,0,0,0,-0.0129480429163,0,0
-35.5027308684,8.59045232355,0.0,126.069921239,0.144433498599,0.144433498599,-53.9300787607,-3.39392470505e-07,4.65519356648e-07,-12,0,0,0,-0.0296802601312,0,0
-35.2292155175,8.6100310172,0.0,125.957411549,0.186356557116,0.186356557116,-54.0425884506,-5.8541435207e-07,8.04669273131e-07,-12,0.0,0,-0.0296802601312,-0.0512894946943,0,100.0
-34.516742544,8.49813558225,0.0,125.544828807,0.26228729531,0.26228729531,-54.4551711929,-9.28231320776e-07,1.28448640323e-06,-12,0.0,0,-0.0296802601312,-0.0818417180674,0,100.0
-34.7090413037,8.44671553413,0.0,125.743311556,0.261004288274,0.261004288274,-54.2566884439,-1.27102335349e-06,1.76077182304e-06,-12,0.0,0,-0.0818417180677,-0.112145673903,0,100.0
-34.5135525644,8.36246780939,0.0,125.624216678,0.278289199754,0.278289199754,-54.3757833221,-1.63546030313e-06,2.26935768281e-06,-12,0.0,0,-0.0818417180677,-0.144479465873,0,100.0
-34.3702312999,8.30678450775,-0.0230660989983,125.649678821,0.318241246969,0.318241246969,-54.350321179,-2.05247535485e-06,2.85077241813e-06,-12,-15.0,0,-0.0818417180677,-0.181411158948,0,100.0
-22.4434738271,8.30156665454,-0.0556358765844,113.094745595,0.240560499725,0.27141460534,-54.6251721133,-2.26462649136e-06,3.34828021851e-06,-12,-15.0,0,-0.0818417180677,-0.213019998491,0,100.0
-14.9311450777,8.35259957205,-0.0556358765844,105.315539488,0.212152165995,0.250662824983,-54.7508464831,-2.39061411126e-06,3.80832313872e-06,0,-15.0,1,-30.0,-0.242254042484,0,100.0
0.499894253733,8.43960711413,-0.0556358765844,89.4928161121,0.121302062124,0.148720724085,-54.703481304,-2.38819998287e-06,4.08103636695e-06,0,-15.0,1,-30.0,-0.259602270408,0,100.0
78.8413261464,8.29727244153,-0.0556358765844,10.6383821229,0.0766625509125,0.0174357013751,-54.7322141347,-2.21880181507e-06,4.11285584039e-06,0,0.0,1,30.0,-0.261675551423,0,100.0
64.8256522909,8.50620327593,-0.0556358765844,24.7479639811,0.0697024913698,0.0357543249817,-54.9234313065,-2.07648219541e-06,4.17845995164e-06,0,0.0,0,-0.261675551423,-0.265891496057,0,100.0
28.4896616155,8.37993057019,-0.0606202940451,61.2646830682,0.0747326901549,0.0803491799432,-54.7411134528,-1.99570334643e-06,4.32578987151e-06,-2,0.0,0,-0.265891496057,-0.2752912218,0,100.0
-12.8646517377,8.72277017373,-0.0655134187154,103.122208177,0.172711706802,0.206698439457,-54.5052282206,-2.08386054547e-06,4.70395880236e-06,-2,0.0,1,30.0,-0.299327984092,0,100.0
14.5396900835,8.62084384992,-0.0703169226813,75.3185711122,0.0841458583977,0.100021405661,-54.5594426073,-2.03591254464e-06,4.88696735886e-06,-2,-5.0,1,-30.0,-0.310989741521,0,100.0
33.5634887416,8.75031251346,-0.0763919616723,56.187877564,0.0682364913125,0.0694062334413,-54.9090608011,-1.95054071531e-06,5.01443592598e-06,-2,-5.0,1,30.0,-0.319131495355,0,100.0
30.2746894744,8.82570076101,-0.08362098509,59.4328156612,0.0885952984598,0.0932415738788,-55.0383692156,-1.84924339405e-06,5.1859444571e-06,-2,-5.0,0,-0.319131495355,-0.330083638358,0,100.0
3.88282324451,9.00342547203,-0.101343622345,86.0498786117,0.153512736211,0.18674591885,-55.1853940889,-1.82546715472e-06,5.53026783529e-06,-5,-5.0,0,-0.330083638358,-0.352008469921,0,100.0
12.3236776958,8.91832047445,-0.118741658176,77.4986516571,0.12775931702,0.152465217922,-55.0272365301,-1.76329005416e-06,5.8106993803e-06,-5,0.0,1,30.0,-0.369883353821,0,100.0
13.9628418168,8.97609248829,-0.135821037865,75.8461298625,0.122386973588,0.145015743025,-55.079799828,-1.6960052991e-06,6.07750925003e-06,-5,0.0,1,30.0,-0.38689570329,0,100.0
12.315476436,8.98115233998,-0.152587597804,77.5140930643,0.123566711135,0.14731136078,-55.160816064,-1.63594172886e-06,6.34875422743e-06,-5,0.0,1,30.0,-0.404189636652,0,100.0
87.5028333052,8.80113331994,-0.155883506318,1.80512979282,0.10635312017,0.0044381930206,-55.1003323788,-1.3969462436e-06,6.35628638201e-06,-1,0.0,1,30.0,-0.404776641783,0,100.0
76.912114552,8.89002267106,-0.162104869244,12.4932806831,0.094494824864,0.0253507728068,-54.8668842447,-1.18952374489e-06,6.40224532269e-06,-1,15.0,0,-0.404776641782,-0.407797280622,0,100.0
68.6784815063,8.8647264162,-0.171124819832,20.2894670525,0.170231382862,0.0729205031754,-54.8190638997,-8.30539325405e-07,6.53496267281e-06,-1,15.0,0,-0.407797280622,-0.416416730147,0,100.0
75.976877734,8.78823265664,-0.194729749994,12.3755732311,0.258682996425,0.068921022258,-54.7935562541,-2.62455470431e-07,6.65961013533e-06,-2,15.0,0,-0.416416730147,-0.424627420214,0,100.0
62.4286117088,8.75453045954,-0.2235147243,25.703749751,0.316648844295,0.169403386636,-54.9232735941,3.79021660312e-07,6.96838393698e-06,-2,15.0,0,-0.424627420214,-0.444631962595,0,100.0
58.913053515,8.74970524448,-0.257300337673,28.8946035009,0.382306936025,0.228487331417,-54.7321225449,1.1315595046e-06,7.38371467196e-06,-2,15.0,0,-0.444631962595,-0.471526984349,0,100.0
56.8119181184,9.01097676795,-0.296074304098,30.7428849296,0.44730172642,0.282965238005,-54.7615784033,1.99590282666e-06,7.89779959512e-06,-2,15.0,0,-0.471526984349,-0.504841350605,0,100.0
63.1135422286,8.86328381737,-0.361706770518,23.7880975064,0.523540786094,0.261399719238,-55.1128740547,3.07298115459e-06,8.37258048946e-06,-3,15.0,0,-0.504841350605,-0.535832327189,0,100.0
73.0857228432,8.7796062849,-0.434907192828,12.9384131253,0.624602754245,0.176017259799,-55.0823681204,4.44162476288e-06,8.68700758871e-06,-3,15.0,0,-0.535832327189,-0.556805128594,0,100.0
62.0454135096,8.6827021654,-0.51511428652,23.9895623312,0.657152303938,0.333283690919,-55.0525059754,5.79147768038e-06,9.28770620205e-06,-3,15.0,0,-0.556805128594,-0.596205286348,0,100.0
58.0136897413,8.82302231682,-0.60214851161,27.8847156243,0.713966866848,0.415267657768,-55.3736109552,7.21031147144e-06,1.00384554939e-05,-3,15.0,0,-0.596205286349,-0.645420118424,0,100.0
59.5919678197,8.68224511583,-0.664649617154,25.7694077512,0.779678874897,0.422689708923,-55.6207702773,8.78893702968e-06,1.08005533132e-05,-2,15.0,0,-0.645420118422,-0.695646631961,0,100.0
56.4674988402,8.78092110594,-0.731428193206,28.7534540522,0.834459300007,0.5,-55.7232025473,1.04337256443e-05,1.17030442509e-05,-2,15.0,0,-0.695646631961,-0.755164388548,0,100.0
63.1644612733,8.705606294,-0.802584524543,21.2421541306,0.910370820788,0.415742512452,-55.751943628,1.23414519433e-05,1.24446177079e-05,-2,15.0,0,-0.755164388548,-0.804738807482,0,100.0
62.0570296539,8.67318190334,-0.877997814529,22.0201693642,0.96539525055,0.458011384854,-55.6454558783,1.43536200223e-05,1.32584104522e-05,-2,15.0,0,-0.804738807481,-0.859306911526,0,100.0
69.8320279875,8.6194422171,-0.957712525439,13.2381638382,1.06835400712,0.320406168368,-55.2893162734,1.66917756942e-05,1.38084632579e-05,-2,15.0,0,-0.859306911524,-0.897324483896,0,100.0
73.1453355683,8.60934830485,-1.0417019887,9.19214539483,1.16288590806,0.252550814515,-55.1937323744,1.92727215248e-05,1.42261221749e-05,-2,15.0,0,-0.897324483897,-0.927174673961,0,100.0
73.6626366086,8.45220259004,-1.12980242711,8.00396781579,1.23705336548,0.239593168647,-55.3097314656,2.20268996122e-05,1.46133911622e-05,-2,15.0,0,-0.927174673961,-0.955402869205,0,100.0
72.4164310076,8.34791271658,-1.12980242711,8.82811359623,1.28593252727,0.27493062521,-55.1106817604,2.48838157847e-05,1.50571006741e-05,0,15.0,0,-0.927174673961,-0.987625615733,0,100.0
71.2677463912,8.38236929089,-1.12980242711,9.74143297707,1.32912925517,0.312525669757,-54.4609659303,2.78290154248e-05,1.55627251653e-05,0,15.0,0,-0.987625615734,-1.02423662516,0,100.0
71.0163927731,8.60081201905,-1.12980242711,9.87368170136,1.38223233189,0.329659914622,-54.2879944026,3.08906636021e-05,1.60956192498e-05,0,15.0,0,-1.02423662516,-1.0630383989,0,100.0
72.2255095234,8.5931804849,-1.181659418,8.08502803152,1.46082172436,0.292919084026,-54.128365189,3.41423897531e-05,1.65575415256e-05,-1,15.0,0,-1.02423662516,-1.09765262918,0,100.0
72.7106174976,8.37116026216,-1.23535509898,6.81960413569,1.53202014325,0.269013279698,-53.6211277519,3.7562467113e-05,1.696654795e-05,-1,15.0,0,-1.09765262918,-1.12922801726,0,100.0
71.7741657268,8.56283423747,-1.29090988788,7.7455132419,1.57190205773,0.309164672976,-53.7671505882,4.10643371726e-05,1.74428522457e-05,-1,15.0,0,-1.09765262918,-1.16566149391,0,100.0
69.6418245682,8.63792928085,-1.29090988788,9.8891754823,1.59321434717,0.389958741672,-53.6797011032,4.45931448286e-05,1.80580408138e-05,0,15.0,0,-1.16566149391,-1.21174762297,0,100.0
68.9184914236,8.83788307125,-1.29090988788,10.5817449675,1.63840324919,0.42384945043,-53.9729399724,4.8214129305e-05,1.87344956214e-05,0,15.0,0,-1.21174762298,-1.26247839275,0,100.0
67.1873936453,8.9272950399,-1.29090988788,12.3047552266,1.66635273011,0.493821140941,-53.7780489363,5.18745325767e-05,1.95329108427e-05,0,15.0,0,-1.26247839275,-1.32195350131,0,100.0
69.0404390009,8.87973832805,-1.29090988788,9.76659154431,1.74903008428,0.42629810246,-53.1875678272,5.57498922824e-05,2.01999748379e-05,0,15.0,0,-1.32195350131,-1.37336784864,0,100.0
67.3616009591,9.01509647291,-1.29090988788,11.5245810006,1.7734927947,0.5,-53.1750745321,5.96568545959e-05,2.09966010005e-05,0,15.0,0,-1.37336784864,-1.43415475193,0,100.0
70.740779735,8.9518510845,-1.35734189837,7.10321375778,1.89960876274,0.351942141389,-53.2839481412,6.38949734762e-05,2.1524728021e-05,-1,15.0,0,-1.43415475193,-1.4776764577,0,100.0
69.5281911077,9.10021637206,-1.4255574363,8.37981602336,1.92690288048,0.413459832467,-53.3761614718,6.81809845579e-05,2.21560883678e-05,-1,15.0,0,-1.4776764577,-1.5288486462,0,100.0
69.2092651546,9.27661713745,-1.49557142706,8.66813557457,1.97063760891,0.439167407181,-53.2779011708,7.25609701408e-05,2.28238276376e-05,-1,15.0,0,-1.5288486462,-1.5832515542,0,100.0
68.5678187346,9.09646571832,-1.56729174147,8.75805093468,2.01936209694,0.457242878885,-53.3220451175,7.70481725871e-05,2.3515119622e-05,-1,15.0,0,-1.5288486462,-1.64008733801,0,100.0
69.9106441375,9.16096553098,-1.6407187532,6.93215046988,2.10060818562,0.397039894598,-53.0077020834,8.1736453622e-05,2.40851334153e-05,-1,15.0,0,-1.64008733801,-1.68945996029,0,100.0
68.3842989308,9.19746909736,-1.7158123171,8.47083614822,2.11470166475,0.476382063213,-52.841781665,8.64390789713e-05,2.47854985439e-05,-1,15.0,0,-1.68945996029,-1.74862159594,0,100.0
71.7940052081,9.13731449043,-1.79256378153,3.89569569109,2.26372979943,0.286248860489,-52.3662049987,9.15168717739e-05,2.51312844917e-05,-1,15.0,0,-1.74862159594,-1.78415305165,0,100.0
71.0334534837,9.03827724353,-1.79256378153,4.26473278981,2.30018037908,0.315005744348,-52.1941941362,9.66740571557e-05,2.55158630122e-05,0,15.0,0,-1.78415305165,-1.82308315915,0,100.0
71.5197852302,8.99043967778,-1.79256378153,3.16359676914,2.37847452155,0.266629976841,-52.2069871917,0.000102013441486,2.58109780464e-05,0,15.0,0,-1.78415305165,-1.85651121467,0,100.0
70.9254058571,9.22440928879,-1.79256378153,4.04219836436,2.3984566967,0.317715815786,-51.91684166,0.000107392487045,2.61910988003e-05,0,15.0,0,-1.78415305165,-1.89663525501,0,100.0
70.1771778446,9.02066412371,-1.79256378153,4.17601619174,2.43940876724,0.332541606975,-51.5027561969,0.000112862458395,2.65904863991e-05,0,15.0,0,-1.89663525501,-1.93893483035,0,100.0
69.7041487676,9.0904140806,-1.79256378153,4.56042574259,2.47311024952,0.358338028705,-51.582951334,0.000118405158366,2.70325885319e-05,0,15.0,0,-1.89663525501,-1.98514444643,0,100.0
70.2989284097,8.9775010957,-1.79256378153,3.15600963201,2.56040042843,0.288948322735,-51.6437577671,0.00012415298612,2.73495153397e-05,0,15.0,0,-1.98514444643,-2.0232982652,0,100.0
71.4598448991,9.03662971143,-1.79256378153,1.41691046867,2.66145114928,0.194947007735,-51.6407900468,0.000130134907804,2.74974769484e-05,0,15.0,0,-2.0232982652,-2.0500625927,0,100.0
71.1690150996,8.96800150614,-1.79256378153,1.23918671851,2.71106398816,0.188042404646,-51.4795620349,0.000136228778324,2.76292950532e-05,0,15.0,0,-2.05006259269,-2.07633886598,0,100.0
69.9462480809,9.05785079834,-1.79256378153,2.72114479241,2.70154464281,0.278651615645,-51.5200257753,0.000142295823204,2.79176536656e-05,0,15.0,0,-2.05006259269,-2.11481084182,0,100.0
70.526728864,9.06483994128,-1.79256378153,1.59542549895,2.78388212808,0.215029823059,-51.7084876859,0.000148552410207,2.80919160495e-05,0,15.0,0,-2.11481084182,-2.14574053405,0,100.0
71.6552611784,9.1906864951,-1.79256378153,0.0538428282662,2.88442096535,0.121548189026,-51.6648281335,0.000155037462581,2.80980102796e-05,0,15.0,0,-2.14574053404,-2.16491337239,0,100.0
70.4366197537,9.19840314748,-1.79256378153,1.33154502412,2.87861459044,0.204765104604,-51.8022987794,0.000161507715667,2.82484050338e-05,0,15.0,0,-2.16491337239,-2.19558413562,0,100.0
68.3912310746,9.29099447212,-1.79256378153,3.95402207166,2.82450094871,0.37019926787,-51.6062535535,0.000167842936823,2.86862984781e-05,0,15.0,0,-2.19558413562,-2.24890188562,0,100.0
66.7183054822,9.39923416522,-1.79256378153,6.07300978479,2.79648434286,0.5,-51.7346415279,0.000174094998525,2.93514724926e-05,0,15.0,0,-2.24890188562,-2.32083614419,0,100.0
66.3900413632,9.29340541715,-1.79256378153,5.93284963051,2.83716173856,0.5,-51.5020160311,0.000180439633997,3.00108034497e-05,0,15.0,0,-2.32083614419,-2.39385851943,0,100.0
66.0795411851,9.25110503528,-1.79256378153,5.87283111263,2.88118342129,0.5,-52.0234504711,0.000186883411305,3.06736150257e-05,0,15.0,0,-2.32083614419,-2.46879849043,0,100.0
66.4713751829,9.42728119083,-1.79256378153,5.5203743499,2.92806132931,0.485032662467,-52.0047800966,0.000193436050943,3.13069142593e-05,0,15.0,0,-2.32083614419,-2.54309809876,0,100.0
