AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-173.99179777,8.87640671762,0.0,-95.917105507,0.136899766301,0.136899766301,84.082894493,-3.17301531463e-08,-3.06152402817e-07,0,0,0,0,0.0195261384071,0,0
-174.051488929,9.08103209932,0.0,-95.8892919386,0.0914743011903,0.0914743011903,84.1107080614,-5.28324426828e-08,-5.10728959402e-07,0,0,0,0,0.0325730888221,0,0
-174.271289115,9.05323972066,0.0,-95.7275103326,0.00190082850943,0.00190082850943,84.2724896674,-5.32589413508e-08,-5.14981264764e-07,45,0.0,0,0.0325730888221,0.03284427518,0,100.0
-174.114812549,9.27732496061,0.0,-95.8706087723,0.0230790513848,0.0230790513848,84.1293912277,-5.85662376567e-08,-5.66597853885e-07,45,0.0,0,0.0325730888221,0.0361360436482,0,100.0
-174.408018128,9.33863018376,0.0,-95.5881955074,0.00633757043198,0.00633757043198,84.4118044926,-5.99537537625e-08,-5.80778921346e-07,45,0.0,0,0.0325730888221,0.0370404154425,0,100.0
-174.527823935,9.36489588914,0.0629247289371,-95.4584128371,0.0236490655713,0.0236490655713,84.5415871629,-6.50114837184e-08,-6.33708109962e-07,45,-9.0,0,0.0325730888221,0.0404158588206,0,100.0
135.816843344,9.10085584036,0.190752425621,-46.1043437656,0.0658636054362,0.0477468625958,84.3737959737,3.76603461304e-08,-7.40416117666e-07,45,-9.0,0,0.0325730888221,0.0472267457687,0,100.0
104.713325626,9.0659740456,0.389394211391,-15.3427212799,0.103268406566,0.0277949060841,84.4481211766,2.61564360492e-07,-8.01848804595e-07,45,-9.0,0,0.0472267457688,0.0511579215155,0,100.0
95.6374879995,9.27629881379,0.710743209312,-6.60820932075,0.158205232905,0.0193682696517,84.7281096323,6.14894695614e-07,-8.42781822847e-07,45,15.0,0,0.0511579215155,0.0537906083185,0,100.0
107.798956506,9.12947675791,1.04737996012,-19.3568875176,0.263080581698,0.0908238533106,84.3834302919,1.17294454584e-06,-1.03883034074e-06,33,15.0,0,0.0537906083184,0.0663446511801,0,100.0
109.219206021,9.05501374869,1.47044096207,-21.3482111378,0.361171846495,0.138506611028,84.5106685787,1.92925182082e-06,-1.33443559289e-06,33,15.0,0,0.06634465118,0.0852952905318,0,100.0
108.189230247,8.98224742464,1.97789856534,-20.8967592023,0.454174265273,0.173925347,85.0424813986,2.88320900035e-06,-1.69865459175e-06,33,15.0,0,0.085295290532,0.10869129086,0,100.0
108.64084778,9.04194821082,2.56851812805,-21.8621705132,0.547467443875,0.222846359148,85.1766285993,4.02556069941e-06,-2.15700113993e-06,33,15.0,0,0.108691290861,0.138195572646,0,100.0
103.538184067,9.11379602905,3.44401979014,-17.2807090626,0.623006264585,0.213324861569,85.1503611079,5.36304146612e-06,-2.57308605887e-06,45,15.0,0,0.108691290861,0.165100244059,0,100.0
106.875760274,9.30481405161,4.42781859575,-21.0356055576,0.723156998283,0.302632945132,85.3986514663,6.88056582697e-06,-3.15669134183e-06,45,15.0,0,0.165100244059,0.202891380734,0,100.0
104.220907365,9.33119224484,5.51926903923,-18.897174322,0.804070047974,0.322086980831,85.7129981994,8.59092206066e-06,-3.74218293049e-06,45,15.0,0,0.202891380733,0.240984887782,0,100.0
101.76425998,9.68184832608,6.72149032054,-16.7592355689,0.880376990146,0.338870003752,85.5554150893,1.04862038629e-05,-4.31293119976e-06,45,15.0,0,0.240984887782,0.278331645506,0,100.0
97.9412924151,9.6937679274,8.03335484666,-13.4487543561,0.956594557748,0.335994503571,85.7418534811,1.25779430319e-05,-4.8131350732e-06,45,15.0,0,0.278331645506,0.311344831341,0,100.0
90.6380099155,9.78499804102,9.45539849875,-6.61255675383,1.02530842883,0.265578057728,85.494556071,1.48678128332e-05,-5.07859062042e-06,45,15.0,0,0.311344831341,0.329367338487,0,100.0
95.2222381338,9.46710330314,10.9805215182,-11.8364137351,1.11413825594,0.416671482356,85.6092351176,1.73194727664e-05,-5.59239541074e-06,45,15.0,0,0.329367338487,0.363698101916,0,100.0
90.5018641442,9.54390764005,12.6086110073,-7.5200436269,1.17623193847,0.387679294717,85.2910200835,1.99412545472e-05,-5.93849264087e-06,45,15.0,0,0.363698101915,0.387358384047,0,100.0
87.9621450846,9.6308076154,14.3389689833,-5.36957308951,1.24711636648,0.402155506417,85.7776855738,2.27328472224e-05,-6.20088019562e-06,45,15.0,0,0.387358384047,0.405762474601,0,100.0
86.4960870598,9.80108248646,15.5558902418,-4.18196022515,1.31431423091,0.439789068498,86.0167172775,2.56799575175e-05,-6.41636955691e-06,28,15.0,0,0.405762474601,0.421280731013,0,100.0
83.3665827022,9.70380040914,16.8385709257,-1.57019963833,1.38516914362,0.432169089512,86.2626321916,2.87930694587e-05,-6.50170623274e-06,28,15.0,0,0.421280731013,0.428411786481,0,100.0
80.8074907561,9.70185100499,18.1856632935,0.586614535195,1.45183263091,0.433802571022,86.3316637456,3.2057059512e-05,-6.46828717588e-06,28,15.0,0,0.428411786481,0.42781567732,0,100.0
75.8905190266,9.92672518649,19.5977037553,5.30702728557,1.5256081907,0.366293488842,86.3601399807,3.54723872292e-05,-6.15103430575e-06,28,15.0,0,0.42781567732,0.408443424905,0,100.0
72.2239389459,9.84741450334,21.0718186916,8.5389469838,1.59843107998,0.334181043777,86.1579074389,3.90263100035e-05,-5.61742698896e-06,28,15.0,0,0.408443424905,0.374554359781,0,100.0
70.2503610053,9.8857627235,18.9704261953,10.2114423106,1.66448623473,0.344190109975,86.7396242314,4.27093043499e-05,-4.95399235655e-06,-40,15.0,0,0.374554359781,0.331741279018,0,100.0
71.6672677793,10.0073759471,16.7851654616,8.37242184315,1.74958134769,0.346998939201,86.9907719908,4.66009730022e-05,-4.38123461304e-06,-40,15.0,0,0.331741279018,0.294728125982,0,100.0
75.8041964446,9.73135160039,14.5196376798,3.44062371999,1.81927448578,0.4470005495,86.7315464624,5.06838825125e-05,-4.13575989655e-06,-40,15.0,0,0.294728125982,0.279555269431,0,100.0
78.503746606,9.54892412841,13.5764988441,0.0291289740634,1.89838015553,0.5,86.329157356,5.49520176862e-05,-4.13358999136e-06,-15,15.0,0,0.279555269431,0.280822620945,0,100.0
74.4930906082,9.73682984447,12.6023706705,3.7541204748,1.98755395342,0.354438955563,86.6395553997,5.94110545192e-05,-3.84100722195e-06,-15,15.0,0,0.280822620945,0.262332776642,0,100.0
73.3763073176,9.6948062366,11.5981923238,4.3510179328,2.06672696983,0.308296209818,86.7752285017,6.40442933568e-05,-3.48848306148e-06,-15,15.0,0,0.262332776642,0.239579578857,0,100.0
74.3387898181,9.75413272073,10.56405685,3.03934223293,2.13443352682,0.328689132067,86.7118493074,6.88363985757e-05,-3.23403980575e-06,-15,15.0,0,0.239579578856,0.223388431379,0,100.0
75.6726168412,9.61090795735,9.57042678535,1.08718910928,2.20161908322,0.373265376519,86.7669195375,7.37854165146e-05,-3.14012077195e-06,-14,15.0,0,0.223388431379,0.218202998858,0,100.0
71.5933165664,9.62773006927,8.55069212128,4.70364767857,2.28841634007,0.198980270513,86.9167654999,7.89131444779e-05,-2.71821613305e-06,-14,15.0,0,0.218202998858,0.190067628205,0,100.0
72.2437581195,9.54582071255,7.50570789943,3.5349023389,2.34957707439,0.210130495293,86.4014815326,8.41856575732e-05,-2.39251147398e-06,-14,15.0,0,0.190067628205,0.168376732571,0,100.0
72.8387665134,9.52728322445,6.28677363856,2.50213790367,2.41334503967,0.214198785002,86.8233142644,8.96064177937e-05,-2.15563331825e-06,-16,15.0,0,0.168376732571,0.152723023651,0,100.0
74.8686884596,9.49687682438,5.03986104589,0.0398826732411,2.47260817405,0.272633508702,86.989133326,9.51655913317e-05,-2.15176366608e-06,-16,15.0,0,0.168376732571,0.153504069726,0,100.0
75.6735541599,9.61298934464,3.76483098586,-0.98234820822,2.53840502801,0.2686049283,87.5515367119,0.000100871858742,-2.24960841039e-06,-16,15.0,0,0.153504069726,0.161632524304,0,100.0
79.0036749177,9.4578391993,2.46291299501,-4.91615886688,2.60261866599,0.395312093682,87.3287198195,0.000106701810127,-2.75106787106e-06,-16,15.0,0,0.161632524305,0.199117413854,0,100.0
76.2857487181,9.40346456713,4.49892923257,-2.71283880851,2.66223634317,0.241073057812,87.4836121562,0.000112680618783,-3.03436405195e-06,25,15.0,0,0.199117413855,0.221293039049,0,100.0
72.8661856201,9.63335391373,6.57536024667,0.799121628273,2.70962335199,0.176190056973,87.4256810429,0.000118772083318,-2.94939903769e-06,25,15.0,0,0.221293039049,0.216777469189,0,100.0
70.9672464245,9.63434994284,8.69094317743,2.43504750628,2.75453932471,0.201501642336,87.3150897917,0.000124959532997,-2.68627648561e-06,25,15.0,0,0.216777469189,0.199018071666,0,100.0
66.4498416843,9.69738245046,10.8441301439,6.79519573292,2.81533018496,0.0949342549124,87.5148488851,0.000131244787625,-1.93733975518e-06,25,15.0,0,0.199018071666,0.14470797283,0,100.0
63.9294572883,9.87097868743,8.09693904391,9.42217362742,2.86668332523,0.073078545114,87.6091771138,0.000137603010617,-8.82214514621e-07,-32,15.0,0,0.14470797283,0.0664471646929,0,100.0
67.3953122498,9.69700998598,5.30399599873,5.21780026937,2.90974120346,0.148624316547,87.6365556847,0.000144117884735,-2.87273704974e-07,-32,15.0,0,0.0664471646929,0.0218239671692,0,100.0
70.6546139321,9.56546105513,2.46611995989,1.31550526733,2.96141455951,0.2078328323,87.6567740805,0.000150774290108,-1.34416454084e-07,-32,15.0,0,0.0218239671693,0.0103024447448,0,100.0
73.4395829015,9.29185816845,-0.41375943683,-2.38151328879,3.01883468001,0.256043220895,87.5738714495,0.000157555686013,-4.16449295703e-07,-32,15.0,0,0.0103024447448,0.0322112574436,0,100.0
74.1366296113,9.29942014795,-3.33527001619,-3.39768873466,3.07302807968,0.160076228213,87.4899031366,0.000164452642698,-8.25924825264e-07,-32,15.0,0,0.0322112574436,0.0644834758878,0,100.0
77.2450197552,9.1147009354,-1.70162703835,-7.16356943665,3.12966188996,0.208986810039,87.6280403476,0.000171434149057,-1.70338462799e-06,17,15.0,0,0.0644834758878,0.134267658672,0,100.0
76.5164298419,9.16409844668,-0.0463431655945,-6.61336910685,3.16996473961,0.271431951955,87.6752511017,0.000178513769581,-2.52419875372e-06,17,15.0,0,0.134267658672,0.20092403857,0,100.0
72.583558541,9.30642180734,1.6305563462,-2.675422265,3.20048954328,0.146930300601,87.6006041837,0.000185701599714,-2.86007811442e-06,17,15.0,0,0.20092403857,0.229955761282,0,100.0
71.0469128473,9.38362083856,3.32874882151,-1.22930305274,3.23818586032,0.161926088482,87.7959727385,0.000192980350337,-3.01627048458e-06,17,15.0,0,0.229955761282,0.245016389245,0,100.0
70.0987092136,9.35235166297,5.04749250946,-0.590969255288,3.27425333985,0.224679312791,88.3262593032,0.000200341475689,-3.09219846876e-06,17,15.0,0,0.245016389245,0.25383312048,0,100.0
68.9718666806,9.59229847063,5.4626506745,0.871122763255,3.30583003999,0.242482012125,88.2017252973,0.000207773127605,-2.97919922014e-06,4,15.0,0,0.25383312048,0.247189234442,0,100.0
70.4370410055,9.63907637963,5.88290699481,-0.721182032547,3.3419015465,0.362756420659,88.3766448587,0.000215286143077,-3.07377054765e-06,4,15.0,0,0.247189234442,0.257841121334,0,100.0
69.3372598355,9.50194591058,6.30794413034,-0.190813695365,3.38252697884,0.360718274053,88.7140240475,0.00022289104989,-3.09909746961e-06,4,15.0,0,0.257841121335,0.262892655133,0,100.0
66.7545022871,9.68466051761,6.73782641165,2.56899340785,3.42300871635,0.225443509778,88.2483901359,0.000230579279473,-2.75414610153e-06,4,15.0,0,0.262892655133,0.236321168348,0,100.0
66.0989523511,9.4551300523,5.54986977422,2.48143672982,3.45621126595,0.259611099671,87.8859296562,0.000238342606645,-2.4177119181e-06,-11,15.0,0,0.236321168348,0.20989377699,0,100.0
66.5183243264,9.2988245673,4.35050018268,1.39266467249,3.49782415304,0.255812648288,87.9553602742,0.00024620445573,-2.22657958117e-06,-11,15.0,0,0.236321168348,0.195631162806,0,100.0
67.3739317882,9.15416078315,3.14044272302,-0.0881114563622,3.5347400301,0.275437402157,87.6513132912,0.000254151616534,-2.23880101302e-06,-11,15.0,0,0.236321168348,0.19913171654,0,100.0
69.4763650135,8.92461363112,1.9204900561,-3.05148770091,3.57447745117,0.387066771111,88.0510636355,0.000262176733575,-2.66661133555e-06,-11,15.0,0,0.199131716541,0.240175322755,0,100.0
71.0340835428,8.82115868506,3.69661273846,-5.09846402005,3.61122919744,0.442526155437,87.6262502819,0.000270263750875,-3.38813987932e-06,16,15.0,0,0.240175322755,0.309089863844,0,100.0
68.5185151764,8.82471487179,5.48599657561,-2.73379652885,3.62372467267,0.408301198749,87.4074785385,0.000278401713359,-3.77672752216e-06,16,15.0,0,0.309089863844,0.349061591619,0,100.0
66.7758019931,9.02632752792,7.28912059298,-0.536535808565,3.63703072291,0.385670805418,87.1495150282,0.000286578505609,-3.85329983027e-06,16,15.0,0,0.34906159162,0.36089876862,0,100.0
66.9231739868,9.23462501631,7.7491284898,-0.173474814154,3.64537274798,0.481308466831,86.9259721593,0.000294774374227,-3.87811459224e-06,4,15.0,0,0.360898768619,0.368155153154,0,100.0
67.1472062589,9.60011863969,8.21323076769,0.358875729594,3.6729368917,0.480663604343,87.1343657731,0.000303032091,-3.82639118587e-06,4,15.0,0,0.360898768619,0.36828387647,0,100.0
66.7816506265,9.62073356012,8.68137931981,0.593551754787,3.70124527728,0.5,87.1891114768,0.000311353169097,-3.74018645602e-06,4,15.0,0,0.36828387647,0.365090262076,0,100.0
65.9324659008,9.57483568495,8.56328505473,1.12986269984,3.73232194332,0.5,87.4903187228,0.000319742931972,-3.57472035806e-06,-1,15.0,0,0.365090262076,0.353998824995,0,100.0
65.1577315022,9.66044895832,8.44422373621,1.92289638886,3.76424037427,0.444369258837,86.9592537671,0.000328201323003,-3.29074274382e-06,-1,15.0,0,0.353998824995,0.330712330123,0,100.0
65.6345306497,9.59916217815,8.32422200008,1.10202398894,3.79198124678,0.494572311186,86.9170058763,0.000336725272726,-3.12677332588e-06,-1,15.0,0,0.353998824995,0.319003534672,0,100.0
65.4475880816,9.55147646117,7.96167365987,0.957264707935,3.82371668499,0.5,87.0146783546,0.000345320950471,-2.98314835533e-06,-3,15.0,0,0.353998824995,0.309081436504,0,100.0
65.2411395608,9.68472066981,7.59635577869,1.28039503715,3.85939861846,0.457205159848,87.1080437918,0.000353995885327,-2.78925636226e-06,-3,15.0,0,0.353998824995,0.29359847019,0,100.0
64.922305719,9.66752774708,7.2283357874,1.32552754028,3.89494170802,0.432453774275,87.2614280705,0.000362750555047,-2.58668251315e-06,-3,15.0,0,0.353998824995,0.276726504585,0,100.0
63.9808640059,9.61522496719,6.85774683733,1.90640045705,3.93031549592,0.370303549299,87.1096184592,0.000371582208181,-2.29271873947e-06,-3,15.0,0,0.276726504585,0.249390799899,0,100.0
63.6080669727,9.6729763217,5.8654123025,2.22519919115,3.96304089537,0.32495613083,86.9150304485,0.00038048561014,-1.94676289659e-06,-8,15.0,0,0.249390799899,0.215400678645,0,100.0
62.7614074381,9.59533283701,4.86663511368,2.59106313418,4.00568395988,0.231443206321,87.1862959541,0.000389482398039,-1.53962733101e-06,-8,15.0,0,0.249390799899,0.173365272825,0,100.0
62.8476448386,9.58564657341,3.86155812338,2.25551955847,4.03854916786,0.185798008064,86.8522545687,0.000398555249701,-1.18227863743e-06,-8,15.0,0,0.173365272825,0.135544065877,0,100.0
61.6548799683,9.47717107188,2.85066110323,2.89403030039,4.0779246751,0.0693847802583,86.8021393256,0.000407711970936,-7.19375640751e-07,-8,15.0,0,0.173365272825,0.084013281087,0,100.0
61.4505462189,9.41132621895,1.08394812369,2.6973902052,4.10835156626,0.0110547747376,86.6529894512,0.000416938560037,-2.84681944455e-07,-14,15.0,0,0.084013281087,0.0338842439161,0,100.0
63.0663427193,9.20154989671,-0.691443012731,0.280340285144,4.12778146936,0.058055881174,86.7874122944,0.000426218956599,-2.39273891677e-07,-14,15.0,0,0.084013281087,0.0290394024185,0,100.0
63.6904724006,9.09545485829,-2.47502338073,-0.845347660722,4.15159292539,0.011160520447,87.0380052789,0.000435551983726,-3.7698429982e-07,-14,15.0,0,0.0290394024185,0.0466753181269,0,100.0
65.9847637607,8.92207326523,-4.26614875741,-3.79420141626,4.17157911374,0.0960404918367,87.1083303556,0.000444910404674,-9.97618648275e-07,-14,15.0,0,0.0290394024185,0.126066793103,0,100.0
66.9681307525,8.75208444434,-1.84660659286,-5.44528312898,4.19198359224,0.0862940952011,87.2471314682,0.000454292726453,-1.89199121817e-06,19,15.0,0,0.126066793103,0.244137503568,0,100.0
64.8795879395,8.82600276822,0.581966030546,-3.273912954,4.20395276219,0.104734158429,87.0477220212,0.000463729064313,-2.43177645435e-06,19,15.0,0,0.244137503569,0.320601994465,0,100.0
63.0321212953,9.04803989426,3.02036181611,-0.801149311341,4.21596993128,0.101918395773,87.4204423619,0.000473206919826,-2.56431103861e-06,19,15.0,0,0.320601994465,0.345612027975,0,100.0
61.9708261058,9.20188836722,5.46912868564,0.7080881127,4.22377351565,0.171267347485,87.2906083828,0.000482702521592,-2.44695396413e-06,19,15.0,0,0.345612027975,0.337330010156,0,100.0
58.9336977657,9.73777434175,5.33718784253,5.2847512279,4.25343936594,0.0138385010506,86.9977595198,0.000492224896335,-1.56614601105e-06,-1,15.0,0,0.337330010156,0.220968552078,0,100.0
59.8590167416,9.64310534502,5.20459402685,3.96857112547,4.26354413204,0.102920365055,87.0013051656,0.000501787654685,-9.0272378393e-07,-1,15.0,0,0.220968552079,0.130437893348,0,100.0
61.1530634753,9.48446891131,5.07139892398,2.09203550973,4.27251684795,0.234212160646,87.3017188283,0.000511387168912,-5.52061759712e-07,-1,15.0,0,0.130437893348,0.0817485747155,0,100.0
62.092301948,9.39353775315,4.93763189563,0.758854452755,4.28668136393,0.325249633179,87.4094563159,0.000521024086531,-4.24418056321e-07,-1,15.0,0,0.0817485747156,0.064452551516,0,100.0
60.4370866518,9.40928489272,4.53485916106,2.29208193522,4.31475925496,0.200884651612,87.4178684119,0.000530717215711,-3.64434800241e-08,-3,15.0,0,0.0644525515161,0.00568028009008,0,100.0
60.5452346405,9.4280056482,4.13043176472,2.0934251787,4.33601126605,0.186017088918,87.7285726174,0.000540459380909,3.19666066779e-07,-3,15.0,0,0.00568028009008,-0.0511813080832,0,100.0
59.8695357086,9.53097664067,3.72431382768,2.92952054775,4.36243030211,0.0920343031255,87.556702478,0.00055025463287,8.20932023823e-07,-3,15.0,0,0.00568028009008,-0.135137108827,0,100.0
59.715751995,9.65986609325,1.70710734718,3.32134905909,4.38728250106,0.0310120805516,87.9693655537,0.000560102009246,1.39240969579e-06,-15,15.0,0,-0.135137108827,-0.235883254073,0,100.0
61.453606474,9.69037978932,-0.319060522322,1.49580300002,4.40846461955,0.016296702419,87.7672732775,0.000570010200481,1.65113852853e-06,-15,15.0,0,-0.135137108827,-0.288154518226,0,100.0
63.0487066207,9.57560564072,-2.3538054017,-0.593860142785,4.42845279073,0.0212524300906,87.6805437005,0.000579966173864,1.54794301295e-06,-15,15.0,0,-0.288154518226,-0.27859358626,0,100.0
64.8608820984,9.33705764794,-2.2160884285,-3.26451860734,4.44867092194,0.070708728009,87.8213523346,0.000589951908097,9.78373374927e-07,1,15.0,0,-0.278593586261,-0.18178732701,0,100.0
63.6865467664,9.24484781505,-2.07790899075,-2.53159754324,4.46446522073,0.02458443459,87.5474773512,0.000599979586745,5.35014718189e-07,1,15.0,0,-0.18178732701,-0.102750345162,0,100.0
64.1004517097,9.42774965239,-1.93921650615,-2.44010122067,4.4793898017,0.028316679317,87.5359817093,0.000610041485183,1.06241339642e-07,1,15.0,0,-0.102750345161,-0.0211159981917,0,100.0
64.5263049345,9.50285856423,-0.280545761289,-2.72494966212,4.49546815366,0.0616566748733,87.0593533194,0.000620137235766,-3.74268272273e-07,12,15.0,0,-0.0211159981917,0.0770873624416,0,100.0
62.864956337,9.63176734127,1.38466186417,-0.794605111841,4.51182919319,0.0405261648168,86.9759863339,0.000630280223953,-5.14945074115e-07,12,15.0,0,-0.0211159981917,0.110075859541,0,100.0
61.3556998616,9.61954174526,3.05597872802,0.578013768129,4.5261549097,0.0639718133799,86.3004172353,0.000640455878384,-4.12287113082e-07,12,15.0,0,0.110075859541,0.0916093405045,0,100.0
60.3939170014,9.73772032572,2.7743759008,1.84769525985,4.53764478913,0.0963576281656,86.2828531388,0.000650652579017,-8.33461444303e-08,-2,15.0,0,0.0916093405043,0.0192818304187,0,100.0
60.7525823113,9.6107974694,2.49179137749,0.99008284649,4.55074264497,0.142670159535,86.0728097245,0.00066088250443,9.34466668157e-08,-2,15.0,0,0.0192818304186,-0.0225499986818,0,100.0
61.5605340898,9.58670883436,2.20823669105,0.0128812248626,4.56358323114,0.198581325171,86.1928680649,0.000671142826672,9.57533903005e-08,-2,15.0,0,0.0192818304186,-0.0241502648627,0,100.0
61.1799070872,9.61325545986,1.92373448791,0.349481206151,4.58280038595,0.149552625467,85.8975195613,0.000681446163507,1.58600379598e-07,-2,15.0,0,-0.0241502648628,-0.0419015323064,0,100.0
61.1966687179,9.78559687782,1.78094151076,0.749308836409,4.60259755746,0.0949245335867,85.5379137875,0.000691793317166,2.9392720087e-07,-1,15.0,0,-0.0241502648628,-0.0815448904761,0,100.0
62.3629155432,9.80936752094,1.63761908827,-0.419721942355,4.613927814,0.178138086953,85.8109851842,0.000702166551256,2.17936405716e-07,-1,15.0,0,-0.0241502648628,-0.0636601512834,0,100.0
62.7709952602,9.68273731837,1.49380648527,-1.3083870537,4.62696159258,0.239151425319,85.5481774689,0.000712566655334,-1.95981458339e-08,-1,15.0,0,-0.0636601512835,0.00604523220376,0,100.0
61.721291712,9.87100806613,1.63814961989,0.163246649868,4.65173056095,0.108640135153,85.3482807145,0.000723025117379,1.02000963103e-08,1,15.0,0,-0.0636601512835,-0.00333403686052,0,100.0
61.3236449153,9.90253240077,1.78301239644,0.540632802312,4.66986360034,0.0900379947126,85.0702969871,0.000733523923064,1.09267902816e-07,1,15.0,0,-0.00333403686053,-0.0379910983289,0,100.0
60.7891169262,9.90544489955,1.49230901613,0.963527618422,4.68870211106,0.0675259326317,85.0400541705,0.000744064060281,2.86535248844e-07,-2,15.0,0,-0.00333403686053,-0.106432131409,0,100.0
61.0915113582,9.84081077214,1.20064368837,0.361225505199,4.70285487041,0.0934574388286,84.8687289296,0.000754637297633,3.53195893671e-07,-2,15.0,0,-0.10643213141,-0.140847274449,0,100.0
60.7734301414,9.94216786527,0.907969284375,0.854721812156,4.72496378182,0.0287327871821,84.3338414111,0.000765259270667,5.11663160201e-07,-2,15.0,0,-0.140847274449,-0.220328923417,0,100.0
60.959077463,9.9144747457,0.321032432698,0.474809385264,4.74099199165,0.0360443423508,84.8321861286,0.000775918095992,5.99994730141e-07,-4,15.0,0,-0.220328923417,-0.280864369552,0,100.0
61.3705754155,9.93012201944,-0.267833403293,0.000888084591621,4.75781025915,0.0267220167085,84.5052401292,0.000786615099898,6.00160533703e-07,-4,15.0,0,-0.220328923417,-0.30784608839,0,100.0
61.2271817013,9.82418563652,-0.858457629948,-0.312705371914,4.77575117816,0.00375555819441,84.5477203064,0.00079735228053,5.41559229571e-07,-4,15.0,0,-0.307846088389,-0.307329312465,0,100.0
61.5169739973,9.74465772009,-0.858457629948,-0.953210715714,4.78972022499,0.00794659257943,84.5430250263,0.000808119537497,3.62411449143e-07,0,15.0,0,-0.307846088389,-0.230217419166,0,100.0
61.6172585268,9.79589157669,-0.858457629948,-0.974313024463,4.80313622234,0.00974198969452,84.6607316869,0.000818916886631,1.78785148591e-07,0,15.0,0,-0.307846088389,-0.129016100785,0,100.0
62.9141120045,9.91147271022,-0.858457629948,-1.94115924035,4.81203042226,0.0911608356484,85.029135225,0.000829729585417,-1.87685203806e-07,0,15.0,0,-0.307846088389,0.156790842159,0,100.0
62.222452617,9.87954426416,-0.410091296807,-1.47398643762,4.8291838815,0.0520282564436,84.7997624588,0.000840583466263,-4.66972851495e-07,3,15.0,0,0.156790842159,0.463439171876,0,100.0
61.6570639717,9.83274864368,0.0395159370696,-1.15126860352,4.84198887586,0.0628682666641,84.6436458319,0.000851467531724,-6.857004716e-07,3,15.0,0,0.156790842159,0.838573678375,0,100.0
61.6698702567,9.83182462023,1.38705016446,-1.22505102845,4.85076987482,0.107598423135,84.2625452206,0.000862371044338,-9.18865903477e-07,9,15.0,0,0.838573678375,1.46438742865,0,100.0
61.2558959951,9.86901416555,2.73816237733,-0.716873707127,4.85426385022,0.179636087647,84.163789691,0.000873284050996,-1.05541445666e-06,9,15.0,0,0.838573678375,2.4144242493,0,100.0
58.7460928541,9.98053710643,4.09279189389,2.01475367505,4.87806944454,0.0622190993464,84.5719202812,0.000884244654156,-6.69835935372e-07,9,15.0,0,0.838573678375,2.72560427841,0,100.0
57.2137738879,10.1087012465,3.33618926646,3.88788458612,4.89636937821,0.0177496300784,84.6847459998,0.000895227846488,7.65898019879e-08,-5,15.0,0,0.838573678375,-1.4212344905,0,100.0
58.2800881514,10.1996002094,2.57747302592,3.00447373248,4.90724339107,0.0287369167736,84.6917125777,0.000906245656078,6.54871387155e-07,-5,15.0,0,0.838573678375,-175.279610884,0,100.0
58.7358191994,10.163086152,1.81661828178,2.32195247543,4.9222381947,0.0221571384306,84.7655235372,0.000917303257619,1.10323408499e-06,-5,15.0,0,0.838573678375,-176.674828428,0,100.0
60.492780396,10.5173611471,0.748827884793,1.52730239251,4.93610034026,0.0251101853217,84.8501794083,0.000928397169183,1.39902850796e-06,-7,15.0,0,0.838573678375,-177.337281632,0,100.0
60.705671197,10.2472319939,-0.322263901538,0.384727523164,4.95392163171,0.0316562532681,84.712320144,0.000939534839984,1.47381644067e-06,-7,15.0,0,0.838573678375,-177.952267125,0,100.0
62.201569996,10.0657028659,-0.014702281825,-1.73162987609,4.96345148333,0.122532100433,84.7491675444,0.000950689091749,1.13660279674e-06,2,15.0,0,0.838573678375,-178.756787019,0,100.0
