AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-155.455706249,8.1823900394,0.0,-114.069509763,0.166247026908,0.166247026908,65.9304902369,-1.52441662069e-07,-3.41274723095e-07,0,0,0,0,0.021763285402,0,0
-155.350928918,8.05703580189,0.0,-114.214543462,0.148976702118,0.148976702118,65.7854565378,-2.89820842389e-07,-6.46749858846e-07,0,0,0,0,0.0412373000431,0,0
-155.518295349,7.9393864469,0.0,-114.052764408,0.145829894352,0.145829894352,65.9472355919,-4.23453338846e-07,-9.46151013563e-07,0,0.0,0,0.021763285402,0.0603183806954,0,100.0
-155.229823444,7.91092092686,0.0,-114.360474215,0.137141966968,0.137141966968,65.6395257848,-5.50634911484e-07,-1.22703613484e-06,0,0.0,0,0.021763285402,0.0782140914647,0,100.0
-154.91589201,7.86304471944,0.0,-114.523466061,0.185365842983,0.185365842983,65.4765339389,-7.23617261527e-07,-1.60619965906e-06,45,0.0,0,0.021763285402,0.102363097642,0,100.0
-155.397452641,7.97519959102,0.0,-114.384559407,0.0734934474751,0.0734934474751,65.6154405926,-7.91836270728e-07,-1.75669542177e-06,45,0.0,0,0.102363097642,0.111945674199,0,100.0
-155.16692175,8.10838471145,0.0927065140728,-114.340350516,0.169181014407,0.169181014407,65.6596494842,-9.48608236795e-07,-2.10325588806e-06,45,-15.0,0,0.111945674199,0.134006851066,0,100.0
-179.313900683,8.15116469919,0.274950379854,-90.6723966856,0.166114687453,0.182825872424,65.3935141801,-9.5299108099e-07,-2.47670648897e-06,45,-15.0,0,0.111945674199,0.157800003278,0,100.0
157.347902904,8.23375485608,0.460108126866,-67.8313628762,0.184121633509,0.187459010693,65.9686648141,-7.96789399356e-07,-2.86006673969e-06,45,-1.0,0,0.157800003278,0.182256786903,0,100.0
158.815944831,8.3582344169,0.648196334734,-69.2775152546,0.190289976338,0.196550110164,65.7230169049,-6.45405312507e-07,-3.26021811812e-06,45,-1.0,0,0.182256786903,0.207791074161,0,100.0
154.181876036,8.4645669346,0.799327745531,-64.6957730702,0.177620433875,0.178591108613,65.3222514456,-4.74715565089e-07,-3.6212461325e-06,34,-1.0,0,0.207791074161,0.230844908019,0,100.0
153.751482692,8.36382928821,1.02346101174,-64.2849882182,0.179485914451,0.180200154449,65.3991591621,-2.99621990065e-07,-3.98481990144e-06,34,15.0,0,0.230844908019,0.254070983854,0,100.0
140.518062033,8.24317303886,1.30547966419,-51.5129826006,0.229991900914,0.202171462138,65.5741136812,2.21834661113e-08,-4.38957302282e-06,32,15.0,0,0.254070983853,0.279977798261,0,100.0
136.737131138,8.29499883206,1.65728681345,-48.1054781238,0.296638385709,0.249859380339,65.6708007242,4.67535754433e-07,-4.88602174186e-06,32,15.0,0,0.279977798261,0.311796507999,0,100.0
130.736363234,8.0700562784,2.07711915554,-42.6026754848,0.357063112078,0.276538181946,65.9656487009,1.05843913133e-06,-5.42943617747e-06,32,15.0,0,0.311796508,0.346701314624,0,100.0
122.164626516,8.15850791254,2.56697891229,-34.5325985336,0.409182678852,0.271832524484,65.9328372509,1.81631148858e-06,-5.950942535e-06,32,15.0,0,0.346701314624,0.380322849923,0,100.0
105.574036957,8.18394556463,2.87766065846,-18.6948753399,0.470367233579,0.190419833475,66.1726569394,2.81804371241e-06,-6.28991032697e-06,17,15.0,0,0.380322849923,0.40243514167,0,100.0
106.873546699,8.18985710236,3.22790051767,-20.4022460304,0.537811178569,0.238048048844,66.1189235946,3.95135392148e-06,-6.71143518736e-06,17,15.0,0,0.40243514167,0.429947878651,0,100.0
99.5775833344,8.22722951858,3.61779903772,-13.7327818108,0.613674225357,0.200715254854,66.3410600123,5.29163853881e-06,-7.03897388662e-06,17,15.0,0,0.429947878651,0.451606557812,0,100.0
92.6875666365,8.29065622498,3.79688746505,-7.48690172416,0.699612784274,0.150924954105,66.8461709006,6.85117092646e-06,-7.24392753042e-06,7,15.0,0,0.451606557813,0.465568417519,0,100.0
90.1798121657,8.16788191298,3.99203043909,-5.61038318446,0.776724980576,0.142687081423,66.6394079586,8.58911945053e-06,-7.41465285906e-06,7,15.0,0,0.465568417519,0.477471271096,0,100.0
97.8538846765,8.16467822413,4.20271179632,-13.443367247,0.817644686673,0.27542981727,66.8008194798,1.03770638313e-05,-7.84203165515e-06,7,15.0,0,0.477471271096,0.506008006577,0,100.0
84.9027181673,8.40770041505,4.42936609045,-1.29421115609,0.936195647533,0.100874128329,66.954573156,1.24813793089e-05,-7.88957253644e-06,7,15.0,0,0.506008006577,0.510284681699,0,100.0
89.4390739539,8.36807752408,4.42936609045,-6.08970071948,0.974647579108,0.201219337266,66.5924619906,1.46603179102e-05,-8.12203775363e-06,0,15.0,0,0.510284681699,0.526614595528,0,100.0
91.1335288744,8.24332885963,4.42936609045,-8.23802534948,1.03015942862,0.255688953849,66.4985162033,1.69525303557e-05,-8.45390361851e-06,0,15.0,0,0.526614595528,0.549556211597,0,100.0
91.6536948115,8.3420298553,4.42936609045,-9.06056405195,1.08899653678,0.288035600896,66.3087390383,1.93703756204e-05,-8.83947300444e-06,0,15.0,0,0.549556211597,0.576199555778,0,100.0
92.9079129398,8.18688197575,4.42936609045,-10.8109998731,1.14601958009,0.340420435076,66.673990797,2.19012446283e-05,-9.32276567412e-06,0,15.0,0,0.549556211597,0.609455364628,0,100.0
88.5136905353,8.05628540728,4.6442297919,-7.18691606083,1.2244993275,0.279327020957,66.398585847,2.46326615097e-05,-9.66719019456e-06,5,15.0,0,0.609455364628,0.633945151823,0,100.0
94.0047924846,7.99050984225,4.86861010688,-12.7866301131,1.25095402544,0.425363829503,66.4028002338,2.73754387335e-05,-1.02896608673e-05,5,15.0,0,0.633945151823,0.676886011692,0,100.0
95.2185815889,8.00500723478,5.10233830209,-14.2556628728,1.29732481541,0.483667295331,66.361687594,3.02024016637e-05,-1.10079154234e-05,5,15.0,0,0.67688601169,0.726488011131,0,100.0
93.5184065847,7.97348626236,5.34520893646,-13.0444914294,1.35453870514,0.480536344281,66.4955399751,3.31692298225e-05,-1.16952887098e-05,5,15.0,0,0.726488011129,0.774493732226,0,100.0
91.9212688174,7.99262835618,5.64733845112,-11.864678278,1.4102592469,0.476195842032,66.5361904932,3.62721824417e-05,-1.23471857879e-05,6,15.0,0,0.774493732229,0.820601206296,0,100.0
