AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-119.845819098,8.84152082117,0.0,-150.068874817,0.0151898178434,0.0151898178434,29.9311251827,-2.95964231542e-08,-1.70400989075e-08,0,0,0,0,0.00108680555765,0,0
-119.629685793,8.8563740186,0.0,-150.209249119,0.0286874311019,0.0286874311019,29.7907508809,-8.55707907376e-08,-4.90849231156e-08,0,0.0,0,0,0.00313040691849,0,0
-120.063245076,8.78211982011,0.0,-149.795673429,0.0250215137601,0.0250215137601,30.2043265715,-1.34189270939e-07,-7.73864694677e-08,0,0.0,0,0,0.00493508015413,0,0
-119.897922311,8.61604060162,0.0,-149.741837585,0.0627161426867,0.0627161426867,30.2581624151,-2.55984236917e-07,-1.48438448386e-07,45,0.0,0,0.00493508015413,0.00946491483789,0,100.0
-119.908584658,8.61503408548,0.0,-149.815934684,0.0479183306439,0.0479183306439,30.1840653164,-3.49111929361e-07,-2.02605391947e-07,45,0.0,0,0.0094649148379,0.0129174352251,0,100.0
-119.99607248,8.68816698257,0.111203864194,-149.691372123,0.0548982867664,0.0548982867664,30.3086278773,-4.55669770101e-07,-2.6489429365e-07,45,-15.0,0,0.0094649148379,0.0168867626077,0,100.0
104.842513222,8.74238933994,0.337944723542,-15.2383987552,0.0626063138076,0.0330575642324,30.1985203424,-3.19860716445e-07,-3.01890550506e-07,45,-15.0,0,0.0094649148379,0.0192481475917,0,100.0
93.3775579189,8.7272483198,0.679899780409,-4.41695484822,0.158783028405,0.0266592515131,29.922989036,3.60715381701e-08,-3.29383997644e-07,45,-15.0,0,0.0192481475917,0.0210094151893,0,100.0
110.634154939,8.93767060578,1.13347044337,-21.6467715956,0.169936294649,0.133110972988,29.6912570667,3.91194869726e-07,-4.70322716806e-07,45,15.0,0,0.0210094151893,0.0300109076229,0,100.0
107.633563801,9.07095092075,1.69954757356,-19.0123108524,0.230852692021,0.166405523878,29.6750523235,8.81908252979e-07,-6.39406831464e-07,45,15.0,0,0.0300109076229,0.0408223327379,0,100.0
101.54404351,8.92973212608,2.37586013186,-13.4811598029,0.31040090371,0.173569639947,29.6236355598,1.56055502652e-06,-8.02099508179e-07,45,15.0,0,0.0408223327379,0.0512480441637,0,100.0
92.6820508523,9.1202390052,3.16452783219,-5.38265961682,0.43162216444,0.127548139427,29.5588179645,2.52669371774e-06,-8.93131500213e-07,45,15.0,0,0.0512480441637,0.0571258366485,0,100.0
99.9548001912,8.97479729828,4.06030539368,-12.5778568028,0.420830979212,0.253189201102,29.9694441235,3.45014289599e-06,-1.09917216101e-06,45,15.0,0,0.0571258366485,0.070376999772,0,100.0
